policy,level_int,rtt_ms,trial,total_time_ms,mode,commit_mask,kex_encaps_ms,kex_decaps_ms,kex_keygen_ms,kex_hkdf_c_ms,kex_hkdf_s_ms,auth_sign_c_ms,auth_sign_q_ms,auth_ver_c_ms,auth_ver_q_ms,wire_srv_ecdh,wire_srv_pqc,wire_cli_ecdh,wire_cli_pqc,using_mock_pqc,strict_pqc
REQUIRE_HYBRID,1,0,113,129.33089999999936,and,3,4.703799999997926,3.982499999999334,4.989200000000693,0.07520000000127425,0.048499999998341536,0.07120000000071514,26.452700000000107,0.2692000000017458,6.273399999997764,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,114,130.6839999999987,and,3,2.656399999999337,3.978799999998728,2.1945000000016535,0.06399999999828765,0.05620000000305936,0.0897000000001924,14.911299999997851,0.6185000000016316,6.392500000000467,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,115,218.34400000000187,and,3,3.256600000000276,3.9811999999983527,4.066000000001679,0.06959999999978095,0.04679999999979145,0.06340000000193413,32.74820000000034,0.2019000000004212,6.7190999999979795,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,116,124.85129999999955,and,3,3.270799999999241,3.5968999999980156,1.7564999999990505,0.08049999999926172,0.03630000000143241,0.08120000000033656,16.34499999999761,0.20740000000074588,6.021199999999283,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,117,246.11420000000095,and,3,3.1719000000016706,3.9740000000030307,3.307500000001795,0.08940000000023929,0.048100000000772525,0.07579999999762776,24.864100000002054,0.19169999999846254,6.460900000000436,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,118,153.3674999999981,and,3,3.523099999998891,4.494199999999893,2.12709999999916,0.17439999999879774,0.04630000000105383,0.11289999999775091,26.229300000000677,0.38649999999762485,7.606500000001404,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,119,224.45880000000074,and,3,3.928099999999546,4.332399999999126,2.6227999999974827,0.06349999999955003,0.05499999999969418,0.07880000000071163,28.231099999999287,0.23609999999862907,8.416900000000282,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,120,204.17699999999783,and,3,3.316699999999173,4.456999999998601,2.2580000000012035,0.0725999999993121,0.06780000000006225,0.07469999999898391,50.38940000000025,0.31549999999924694,7.0976000000015915,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,121,127.17400000000012,and,3,2.8420999999987373,4.066000000001679,2.5332999999996275,0.06390000000067175,0.05540000000081591,0.09870000000233858,26.190100000000882,0.36680000000188784,6.973799999997254,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,122,193.6663000000003,and,3,3.4779000000000337,4.017499999999785,2.0375000000001364,0.09239999999977044,0.05270000000123787,0.05790000000160944,63.95350000000022,0.22579999999905453,6.941700000002271,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,123,297.21779999999853,and,3,2.881399999999701,6.676099999999963,2.481400000000633,0.06910000000104333,0.06419999999707215,0.07700000000099294,50.33069999999995,0.45719999999960237,6.7274000000026035,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,124,136.97720000000047,and,3,2.782700000000915,3.70410000000021,2.0631000000008726,0.06349999999955003,0.04410000000021341,0.08929999999907068,31.990700000001482,0.3942999999999586,7.059299999998103,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,125,131.01829999999737,and,3,3.1153000000010422,7.6985000000000525,1.9321999999988293,0.06550000000160594,0.05570000000076902,0.10029999999972006,19.522600000001944,0.20509999999873685,6.641600000001802,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,126,161.77809999999937,and,3,3.161900000002049,4.195399999996852,2.1265000000028067,0.06569999999683773,0.04690000000096006,0.05880000000146879,46.4564999999979,0.22579999999905453,6.47909999999996,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,127,148.5810999999977,and,3,3.2334000000027174,3.8292999999995914,2.131800000000794,0.07859999999837441,0.04899999999707916,0.06339999999838142,33.0680000000001,0.2420000000000755,6.455800000001233,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,128,227.49689999999845,and,3,3.6698000000008335,3.3364999999996314,1.8205999999985067,0.07120000000071514,0.04910000000180048,0.07120000000071514,13.141100000002126,0.1676999999986606,5.858299999999872,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,129,132.4866,and,3,3.307500000001795,3.5945999999995593,2.7913999999995553,0.07219999999819038,0.058799999997916075,0.07420000000024629,14.195799999999537,0.1849000000007095,6.62630000000064,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,130,169.1812000000006,and,3,2.7492000000002292,4.104300000001615,2.497000000001748,0.06979999999856545,0.06000000000128125,0.06189999999861584,28.17800000000048,0.18850000000014688,6.072299999999586,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,131,131.05789999999828,and,3,3.2148999999996875,4.011000000001985,2.0991999999999678,0.07280000000164932,0.04369999999909169,0.07059999999725619,24.574799999999897,0.2038000000013085,6.587699999997199,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,132,146.20689999999925,and,3,3.3324000000014564,6.239699999998294,2.0735000000016157,0.08030000000047721,0.11740000000060036,0.09700000000023579,29.762999999999096,0.3340999999998928,11.522000000002919,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,133,195.14429999999905,and,3,3.1571999999968625,4.0930000000010125,3.8032000000001176,0.07099999999837792,0.04559999999997899,0.07379999999912457,46.29470000000069,0.22099999999980469,7.25140000000124,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,134,223.11949999999925,and,3,4.610500000001849,9.968100000001812,3.1186999999981424,0.18810000000257787,0.12470000000064374,0.15330000000091104,45.84759999999832,0.24900000000016576,6.29340000000056,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,135,190.85959999999957,and,3,3.2060999999998785,4.267200000001026,5.201199999998352,0.06549999999805323,0.10650000000111959,0.07919999999828065,34.71929999999901,0.36910000000034415,9.800500000000767,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,136,161.35680000000008,and,3,4.373199999999855,5.666000000001503,1.6312999999996691,0.07869999999954302,0.05029999999806023,0.07420000000024629,26.246499999999173,0.19860000000093692,6.352699999997213,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,137,142.6014000000002,and,3,3.1800000000004047,4.031999999998703,2.6262000000016883,0.06959999999978095,0.04410000000021341,0.05850000000151567,29.293499999997863,0.37880000000001246,6.228300000000075,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,138,206.5374999999996,and,3,2.9494000000021003,4.762599999999395,2.328899999998413,0.07309999999804973,0.05230000000011614,0.07499999999893703,66.60970000000077,0.31159999999985644,8.751000000000175,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,139,186.5269999999981,and,3,3.242000000000189,3.9984000000004016,2.2492000000013945,0.08709999999823026,0.04279999999923234,0.07229999999935899,41.55060000000077,0.24949999999890338,6.808800000001725,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,140,147.3723999999983,and,3,3.7050999999976852,3.965799999999575,2.458800000002981,0.07570000000001187,0.04250000000283194,0.050800000000350565,13.89159999999734,0.17060000000057585,6.3116999999977,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,141,269.53499999999764,and,3,3.4159000000002493,4.152699999998788,1.9262999999973829,0.08719999999939887,0.05450000000095656,0.1163000000019565,69.41020000000009,0.24150000000133787,6.615100000001206,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,142,160.4506999999984,and,3,2.958799999998263,6.915599999999245,4.3608999999982245,0.0626000000032434,0.08780000000285781,0.06539999999688462,36.97220000000101,0.20530000000107407,6.408499999999151,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,143,221.29830000000084,and,3,4.603799999998159,4.738700000000762,2.2297000000008893,0.07309999999804973,0.0934999999984143,0.0724999999981435,58.16120000000069,0.24219999999886,6.561900000001231,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,144,183.93000000000015,and,3,3.0759000000024628,3.8566000000024303,2.250099999997701,0.05999999999772854,0.04360000000147579,0.051500000001425406,20.82189999999784,0.18040000000141276,6.538400000000166,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,145,220.6784000000006,and,3,2.88229999999956,4.209300000002969,1.989399999999364,0.08650000000187674,0.04369999999909169,0.06979999999856545,77.26489999999941,0.3644000000022629,7.562899999999928,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,146,186.69870000000088,and,3,2.9800999999984867,3.7708999999992443,2.205100000001181,0.07350000000272416,0.05829999999917845,0.11289999999775091,45.499400000000634,0.2460999999982505,6.2677999999998235,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,147,127.03330000000079,and,3,3.3117000000011387,4.1071999999999775,2.086999999999506,0.07160000000183686,0.04539999999764177,0.09689999999906718,21.02040000000116,0.2800999999976739,6.5538000000024965,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,148,134.01989999999842,and,3,3.1885000000002606,3.983000000001624,2.129499999998785,0.06829999999879988,0.04630000000105383,0.06789999999767815,13.589200000001966,0.18820000000019377,8.457599999999843,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,149,170.5602000000006,and,3,3.22140000000104,4.02300000000011,2.102199999999499,0.07190000000178998,0.06150000000104683,0.0743999999990308,20.808200000001165,0.256000000000256,6.374499999999728,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,150,205.45899999999762,and,3,3.3981999999994628,3.8109999999988986,3.805400000000958,0.07369999999795596,0.0704999999996403,0.06910000000104333,35.50509999999818,0.4197999999995261,10.13939999999991,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,151,157.77809999999803,and,3,3.1993999999997413,4.109899999999556,2.1412000000005094,0.0780999999996368,0.04730000000208179,0.06960000000333366,27.532899999997085,0.25480000000044356,6.617500000000831,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,152,178.43230000000077,and,3,3.279200000001481,4.05280000000019,2.157600000000315,0.06940000000099644,0.05319999999997549,0.08659999999949264,28.769499999999226,0.25259999999960314,6.478900000001175,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,153,159.2956000000001,and,3,3.3323999999979037,8.19269999999861,3.085399999999794,0.1429999999977838,0.10149999999953252,0.1107000000004632,39.58409999999901,0.23380000000017276,7.197800000000143,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,154,145.39919999999995,and,3,3.707899999998432,4.7543000000018765,3.4194999999996867,0.07880000000071163,0.06250000000207478,0.09439999999827364,20.947400000000727,0.24509999999722254,7.175700000001228,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,155,230.2781999999972,and,3,3.8809999999998013,4.448499999998745,2.317900000001316,0.0838999999999146,0.04500000000007276,0.05769999999927222,108.78300000000252,0.32530000000008386,6.200700000000836,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,156,166.94719999999919,and,3,2.601399999999643,4.124499999999642,2.2120000000001028,0.09239999999977044,0.048599999999510146,0.07850000000075852,23.968599999999896,0.46039999999791803,13.148000000001048,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,157,252.07359999999923,and,3,3.3685999999981675,3.9460000000026696,2.172000000001617,0.06740000000249324,0.041099999997129544,0.09550000000047021,39.60740000000129,0.2841999999994016,7.135500000000405,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,158,163.0289999999981,and,3,4.023600000000016,6.569599999998843,2.0293000000002337,0.13270000000176196,0.07769999999851507,0.10029999999972006,14.08429999999683,0.22769999999994184,12.1549000000023,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,159,165.16539999999935,and,3,3.2226999999984685,4.102100000000775,2.9744000000029303,0.06910000000104333,0.07330000000038694,0.07850000000075852,25.89670000000055,0.28909999999982006,6.803099999999063,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,160,257.8812999999975,and,3,3.14419999999771,9.991799999998108,2.199499999999688,0.06570000000039045,0.14619999999965216,0.12159999999994398,27.269399999998,0.5364999999990516,13.105299999999431,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,161,182.49399999999838,and,3,2.9876999999984832,3.577499999998679,2.281400000001099,0.06770000000244636,0.045099999997688656,0.06839999999996849,28.844799999998116,0.36929999999912866,9.411799999998749,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,162,163.7732000000014,and,3,3.174800000000033,5.43169999999904,2.7735999999976,0.07000000000090267,0.09659999999911406,0.06790000000123086,41.19239999999991,0.21570000000181722,6.409899999997748,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,163,190.01659999999987,and,3,3.2357999999987896,4.194600000001714,2.162999999999471,0.08539999999968018,0.04080000000072914,0.059800000002496745,44.43149999999818,0.21299999999868646,6.51950000000312,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,164,165.81719999999933,and,3,3.162000000003218,4.11799999999829,2.1455000000010216,0.06810000000001537,0.05000000000165983,0.06409999999945626,14.039500000002647,0.17790000000061923,6.476800000001504,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,165,257.98989999999833,and,3,3.29449999999909,3.6354000000002884,2.157100000001577,0.07180000000062137,0.08139999999912106,0.19320000000178084,14.744799999999003,0.3069999999993911,6.944400000001849,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,166,175.21469999999795,and,3,3.1776999999983957,3.729799999998562,2.2499000000024694,0.0764999999987026,0.05709999999936599,0.06600000000034356,50.275199999997966,0.27169999999898664,6.235100000001381,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,167,221.40100000000018,and,3,6.011499999999614,6.1891000000002805,2.105100000001414,0.11679999999714141,0.13309999999933098,0.08110000000272066,23.450399999997984,0.20130000000051496,7.781399999998939,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,168,149.6530000000007,and,3,2.977599999997693,4.034399999998328,2.158500000000174,0.06799999999884676,0.05480000000090968,0.07559999999884326,22.678300000002594,0.18389999999968154,6.375399999999587,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,169,169.42510000000155,and,3,3.559800000001445,6.066899999996878,2.511500000000666,0.059399999997822306,0.09640000000032956,0.09509999999934848,39.41939999999988,0.20119999999934635,6.470099999997814,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,170,159.52149999999676,and,3,4.150700000000285,3.9414000000022043,2.1053999999978146,0.06920000000221194,0.044700000000119644,0.12680000000031555,25.017800000000534,0.4343999999996129,7.283799999999729,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,171,122.04840000000061,and,3,3.4096999999988498,4.084299999998819,2.002799999999638,0.08020000000286132,0.050200000000444334,0.08669999999710853,15.886300000001796,0.267499999999643,5.981699999999535,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,172,169.489200000001,and,3,3.0577000000029386,6.311300000000131,3.360300000000649,0.06069999999880338,0.1125000000001819,0.0897999999978083,23.6692000000005,0.18769999999790343,6.180600000000425,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,173,150.44559999999763,and,3,2.891599999998107,4.037700000001365,1.8203000000021063,0.06199999999978445,0.04450000000133514,0.0628000000020279,48.45249999999979,0.2038000000013085,6.547699999998713,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,174,217.89479999999983,and,3,4.014299999997917,4.048100000002108,2.2157000000007088,0.07480000000015252,0.05300000000119098,0.09780000000247924,71.1712999999996,0.25250000000198725,6.580199999998371,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,175,161.63879999999864,and,3,3.351200000000887,3.9653999999984535,2.1991999999997347,0.10249999999700776,0.04339999999913857,0.06940000000099644,34.77969999999786,0.21100000000018326,6.521700000000408,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,176,153.96989999999988,and,3,5.631699999998574,6.948500000000024,2.112000000000336,0.11320000000125674,0.07320000000277105,0.06729999999777192,18.78030000000308,0.21249999999994884,6.482699999999397,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,177,153.26879999999932,and,3,3.8428000000010343,4.36120000000173,2.16050000000223,0.08889999999794895,0.045799999998763496,0.06029999999768165,33.937700000002735,0.542400000000498,12.810000000001764,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,178,277.62069999999994,and,3,3.157600000001537,4.054499999995187,2.283299999994881,0.06989999999973406,0.048499999998341536,0.0667999999990343,24.02839999999884,0.36730000000062546,8.204899999995519,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,179,146.06309999999922,and,3,3.2476999999957457,4.00839999999647,2.078900000000772,0.06839999999641577,0.059399999997822306,0.07239999999342217,28.08140000000492,0.28470000000169193,8.093999999999824,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,180,131.85310000000072,and,3,3.79620000000358,4.178699999997093,2.973599999997134,0.07819999999725269,0.0630999999984283,0.08420000000342043,20.074199999996267,0.3261000000023273,5.811099999995406,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,181,172.76050000000254,and,3,4.304700000005823,4.00470000000297,2.147199999996019,0.05850000000151567,0.06290000000319651,0.05769999999927222,54.196899999993775,0.21440000000438886,6.611999999996954,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,182,158.34450000000544,and,3,5.264600000003838,4.135300000001507,2.1327000000042062,0.07250000000169621,0.06259999999969068,0.07790000000085229,16.07010000000031,0.3570000000010509,7.104500000004066,65,800,65,768,False,False
